Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_1,74.04826273633721,19.298278475262222,115.6364474386172,139.8492024018173,7.759864023883387,14.84733656303155,62.04378857952244,39.79564195418529,53.6885008920367,23.26513929099196,131.55144276629375,118.84165008519244,58.3249929808038,168.55147739576103,87.1394180429213,23.120219486428788,78.94495078638496,20.9286157923594,131.4268339963327,51.93921481748367,medium
Gene_2,45.38300230864706,27.63465098074386,185.40476216069703,46.78069032703569,35.57603289459863,38.39266591331918,92.97300531177976,78.68433309325702,82.494581434019,84.00035315056616,464.8187761298984,36.364207615606,32.712500100499284,24.19696644401485,101.08678674463884,168.84350714825013,48.71819344442122,23.56690796236061,23.93923594743641,104.64700066228858,high
Gene_3,114.80719672967312,93.98679261524072,28.064075114000826,68.86591292851934,61.35556089231683,67.94432343128447,130.50724963106111,68.27854229549207,107.6530507647309,58.4153717145076,72.90224241482242,102.64621047560036,12.715785573117842,39.65943130153201,34.111253540859764,28.82151485317071,41.46533383067455,243.45723753663452,22.96953756355906,143.7791374715081,high
Gene_4,10.146514306060746,39.060626705763546,64.24815870681633,98.1230527538856,111.18845781403422,120.7047203188386,38.52374975094845,34.38595538549296,128.76330593310558,45.09158641519134,15.24594668629477,17.57913673313628,21.77032304202633,89.7619121129631,62.95534944005685,108.90602496429352,35.614303955545275,63.97802666684316,102.06301268537857,40.071023225826856,medium
Gene_5,86.20905663806163,28.16483063272284,37.9756875418176,37.27273543924564,16.51320484388143,88.85203701488066,34.144368234028995,55.2845850728888,88.30057848133126,85.3304337745747,106.2064784151076,49.47732656719816,35.75541363251848,50.41464907493055,10.101314521702554,12.844138091077175,14.545772297436358,20.14091206272845,81.43248131123532,22.076660061575385,low
Gene_6,37.4062366535408,200.18226925237977,38.23441510235837,114.150250615605,21.46411176047996,44.45877886046259,21.1148787306429,38.89893701270288,126.50832767926184,9.705372292752276,84.30352200432898,69.25086267096275,30.139905092449798,12.857690896007444,58.68179296187705,32.15304925871404,68.90138031061385,55.804367979350765,270.9078947451053,42.97610968289188,medium
Gene_7,19.619078926207692,65.31852161963695,68.03325868883893,212.5521936199144,125.85258301384724,78.01265515838455,235.87520934643155,16.630476497440945,28.79634493907541,21.615789836794956,36.9730843100745,13.781317249860589,103.04347090504692,43.71876010058321,12.543388393169772,19.77504756167579,74.70252156432123,126.23264178544451,402.1120944606657,1006.125873913946,high
Gene_8,82.63302617778557,20.296772433192174,6.475033098232597,71.35814281395133,24.217097808090987,36.04047959036057,29.60381389814655,47.42782650811426,158.5357675741446,63.88269861001405,46.58903266805046,19.38202804309628,10.229923022937076,33.57199008639425,51.73928974008232,319.8748781596132,62.1949944528878,145.87345671139687,33.13878674899399,16.69411452381089,low
Gene_9,20.798549272649336,26.43724828071262,458.73363808599504,24.01343152731915,126.27842656688136,22.13306893229704,138.59735638522804,80.234288916816,46.68216109705504,52.417341113746296,28.366597385689328,85.29127826369287,34.64025758278479,16.028914318636204,15.211662839102257,64.88314726985588,264.83083308058883,64.07098527107077,48.49019797405996,72.66255134152945,medium
Gene_10,201.5427951483325,67.99148667372857,36.20049414548288,165.0566436868106,83.82710789911648,253.59943432881968,65.57761724680637,16.04714525910081,13.89933226862471,284.5553914717478,306.0246703566945,45.62613949015192,37.21875045810472,235.43721907377463,18.04654615934188,22.315309800468487,103.88939199662924,36.79621097140909,54.3192205151946,46.36556738232981,medium
Gene_11,76.52171439064568,223.0691607598232,59.77484420009406,103.95299161727392,7.02747804029449,52.00196977070635,23.494579376359656,16.138164610861153,22.688260521481872,39.09038619134082,136.44239929196723,14.492152300526731,56.29645081624187,33.64385979115042,39.343347688348,148.82302157306137,93.51440017510824,207.97088780771375,46.78180385258811,27.222868897080154,low
Gene_12,43.64728945556141,69.58136528066431,65.142251186469,18.460105198152725,59.769158372106176,68.59559570631416,676.8664848162459,356.6819938521199,23.260500150053566,40.96084614893338,12.63610254437591,30.2438538716428,74.85889964948531,182.3364525608458,26.335455844914733,28.38479345189205,6.377084195629012,46.40160640614868,18.87023075811173,32.1547624734068,low
Gene_13,22.717583356227276,49.68670765629574,9.414693514108608,12.590653520460016,459.09038690158593,15.068062214335994,18.23265872680295,342.7199112567561,997.315499990086,16.918934361141076,37.77891123910504,76.82695467749959,307.5684439424608,20.351261936178005,42.72234793034205,118.78766553338438,84.33239508022719,37.48136697298754,47.75945393436724,13.806012582086357,low
Gene_14,43.026932465137634,41.82994664741413,68.86650287498938,31.33302901228933,87.4912267432456,150.3124034272182,63.779340906405984,77.61466632768487,57.57885200408134,54.60275793424579,26.53439899376087,74.92549813831424,49.53667981786787,442.82218842086417,263.31601859893385,80.30617784541666,25.455779010035943,17.949971514849782,179.67379433706603,71.00492388624257,medium
Gene_15,88.24732673426661,9.53924186310183,138.0255042598098,86.00628183804965,17.98556183208159,34.07197478431494,71.07368845229402,57.53921977628753,40.765201545983466,49.23042033560471,42.43708481365484,63.59675913828155,237.8147413784288,4.192685917824119,43.083915426268206,65.13828172875957,73.40514214860272,37.64068143928039,9.424175199557776,75.7922074833634,medium
Gene_16,307.15429600018035,11.776883622904364,129.51905506811423,39.30983637023815,51.35055036180399,19.050655097393232,39.07738174606156,200.34574413372937,97.77366257876488,308.6819952585732,177.22354272675005,84.69755028032823,312.29071292282737,84.68962971959724,124.9593115604786,40.58623811512864,58.355044991424016,27.182575915662625,146.87530104947157,16.80533468680679,low
Gene_17,119.38461528147116,45.121052901248106,176.13435658066146,115.68476962183662,337.18986106067285,113.38336542259964,11.335730682039442,51.06231895728649,16.91148213335476,32.515605965350986,247.4549222943724,103.28930226592443,27.141653338132052,19.8118973509974,56.41765226045022,16.174563446392376,27.906502399963145,74.5902253803039,173.34988974521644,100.3597742631371,high
Gene_18,5.52183642915299,74.02232441788354,58.676163624536095,82.59013854897627,274.84565392600774,6.936253055677404,30.231867244375387,98.5837383739414,11.227943209440843,238.8770652010848,78.91383907811952,127.30477132906432,30.847519393448497,123.19441163513686,158.931224128124,68.91528661744469,69.02031576921279,71.54618886763562,23.026707438875853,47.10934173881597,medium
Gene_19,46.87467109132891,80.10945318113777,148.3870773233551,18.943557839318185,48.18226318789971,240.1960698828965,25.956232941311757,23.992708764450068,66.84029998554459,127.02516170362964,55.22556916583655,206.22351202810336,128.61121064873606,126.69974401088668,95.0227656510642,559.8411598366811,44.47104535129306,7.363075467800626,271.5793499052004,34.54630399826389,low
